pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,0,17,1,2,1,2,3,1,2,3,1,1,4,3,5,3,3,3,3,3,3,4,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.47209e-07,9.845665e-06,1.667946e-06,0.99998784
nan,0,19,4,4,3,1,4,5,5,5,5,5,4,4,2,3,1,1,4,1,1,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.5167918e-07,1.6921007e-06,3.4260987e-07,0.9999976
nan,0,18,4,2,1,1,1,1,1,1,2,1,1,2,3,3,3,3,3,4,3,4,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2840024e-06,1.3139449e-05,2.946695e-06,0.9999796
nan,0,19,2,3,3,2,4,3,3,3,3,2,2,5,4,3,3,3,3,1,3,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8750904e-07,1.763092e-06,5.980266e-07,0.9999974
nan,1,21,4,4,4,3,2,1,1,4,1,1,3,5,5,5,5,5,5,1,4,3,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.850812e-08,8.077966e-07,1.2974775e-07,0.99999905
nan,0,20,4,3,4,3,2,3,3,3,4,1,1,2,4,3,1,2,3,1,1,3,5,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.787873e-06,0.00016823632,1.8592276e-05,0.9998043
nan,1,20,5,3,3,4,2,3,3,3,1,1,3,2,5,3,3,3,5,5,3,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.398204e-08,9.313656e-07,1.0398782e-07,0.9999989
nan,1,21,4,4,4,4,4,5,5,5,1,5,2,5,3,5,2,5,5,5,1,3,5,4,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,6.227737e-09,1.7034171e-08,3.6801833e-09,1.0
nan,0,20,2,4,4,5,3,1,2,3,1,1,2,1,3,1,3,2,2,2,2,2,4,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9953466e-05,0.0012930124,6.166843e-05,0.9986253
nan,0,20,4,2,2,3,3,3,3,5,5,1,2,1,3,3,3,3,4,4,1,4,3,5,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6227477e-07,1.3638224e-06,1.169911e-07,0.99999833
nan,1,20,5,2,1,3,2,2,5,5,5,1,5,3,2,1,2,4,2,1,3,1,5,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00013343847,0.000446722,2.2962462e-05,0.9993968
nan,0,21,5,4,2,3,5,3,2,2,2,2,3,5,4,2,5,4,3,1,2,4,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3287017e-07,6.500448e-07,2.9035226e-07,0.9999988
nan,0,20,5,2,1,2,2,3,3,4,4,3,1,1,1,1,2,2,1,2,1,1,5,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00015303429,0.00017092963,1.8754863e-05,0.9996573
nan,1,21,2,4,3,4,3,4,2,4,3,3,2,3,2,5,1,2,1,5,1,2,5,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5161918e-07,1.4936826e-06,4.5434086e-07,0.99999774
nan,1,19,4,1,2,1,1,1,2,1,4,1,2,3,4,4,1,3,2,2,5,5,5,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.926365e-07,1.1226286e-06,9.220043e-07,0.99999726
nan,0,21,2,5,2,2,1,4,1,1,3,3,3,4,2,1,3,3,3,4,3,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5345486e-06,4.7948865e-06,8.5854015e-07,0.99999285
nan,1,20,4,2,5,3,5,2,3,2,3,5,3,4,3,4,2,4,1,1,1,4,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.3722613e-09,7.526628e-09,1.7309485e-08,1.0
nan,0,20,4,2,3,2,2,2,1,1,4,2,4,3,3,2,5,1,1,1,1,1,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.3500887e-07,1.1305011e-06,1.1594776e-06,0.9999968
nan,0,21,5,3,3,1,4,3,4,2,3,3,3,3,3,3,4,4,4,2,2,5,5,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.859567e-08,7.387362e-08,2.3177806e-08,0.99999976
nan,0,21,3,3,2,2,3,2,3,3,2,3,1,1,1,5,2,1,1,1,1,1,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7016387e-06,3.180198e-05,4.6390396e-06,0.9999598
nan,0,21,5,1,2,3,3,2,1,2,1,3,1,3,2,2,3,1,2,2,3,2,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.8767395e-06,3.9179454e-06,2.2000916e-06,0.999987
nan,0,22,2,4,3,3,4,2,3,5,3,3,3,3,3,4,3,4,2,5,2,1,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7042047e-07,1.9654312e-06,2.046878e-07,0.9999974
nan,0,20,4,1,1,3,2,4,3,3,3,2,2,4,1,1,3,1,2,2,3,4,4,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.61468e-06,4.9263085e-06,1.1734755e-06,0.99999034
nan,0,22,2,1,1,3,2,1,1,2,1,2,5,1,1,1,5,3,3,5,3,4,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.884345e-07,2.0530915e-06,2.8709414e-07,0.999997
nan,1,20,4,2,2,2,3,2,1,1,3,2,4,4,4,2,1,2,3,4,4,1,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9691679e-07,1.410683e-07,2.193341e-07,0.9999995
nan,1,20,3,2,2,2,5,2,3,2,3,3,2,1,1,1,3,3,4,2,1,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.732294e-08,2.2956877e-07,2.7509367e-07,0.9999994
nan,1,20,2,3,3,4,3,3,3,3,5,4,3,1,2,2,5,3,4,3,4,2,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4273584e-07,6.33825e-07,3.050461e-07,0.9999989
nan,0,21,1,1,2,2,3,3,3,5,4,3,1,2,2,3,2,4,3,3,2,2,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3747441e-05,1.4334544e-05,2.9983662e-06,0.999969
nan,0,21,3,2,3,2,1,2,3,3,2,3,4,2,5,2,3,3,3,3,3,1,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.6663695e-06,6.872103e-05,7.8368375e-06,0.99991477
nan,0,20,4,4,5,3,5,2,1,3,2,3,1,2,2,3,3,1,1,1,5,2,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.61538e-06,9.526023e-06,2.1263781e-06,0.99998677
nan,0,20,3,4,2,4,2,3,3,3,3,3,1,2,3,2,3,1,3,2,2,5,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7537798e-06,9.990971e-05,1.1723612e-05,0.9998846
nan,0,20,2,3,1,1,2,1,1,2,1,2,1,1,1,1,3,3,3,3,4,3,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4557998e-05,0.00019671154,1.0922487e-05,0.9997677
nan,0,20,5,4,3,1,2,3,4,1,2,3,2,3,4,3,2,2,4,1,1,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.964844e-07,5.2218493e-06,3.7382274e-06,0.9999901
nan,0,20,3,4,3,3,2,3,1,3,2,3,2,3,3,2,2,5,1,1,1,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6041946e-06,5.7901207e-06,1.0574602e-06,0.99999154
nan,1,20,3,3,3,3,2,1,2,4,4,3,3,2,2,3,2,4,4,4,2,2,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.492853e-07,2.3611e-06,9.423335e-07,0.99999607
nan,0,20,3,4,2,4,3,3,2,2,2,2,1,1,1,1,3,2,1,1,1,1,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0769703e-05,0.000112762835,8.480504e-06,0.9998679
nan,0,20,2,2,1,1,3,1,1,1,2,3,1,1,3,4,4,3,1,2,2,3,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.1473006e-07,1.8367949e-06,8.8706133e-07,0.9999968
nan,0,20,5,5,5,4,5,2,2,2,1,5,1,1,1,4,2,3,4,2,5,2,5,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.6368308e-07,3.0511374e-06,4.2777796e-07,0.99999607
nan,0,20,3,2,2,1,4,1,1,1,1,1,5,4,5,5,2,3,1,2,2,3,2,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4234874e-08,2.2333504e-07,2.4199733e-07,0.9999995
nan,1,21,3,4,1,4,4,5,3,3,3,3,2,3,5,3,3,3,1,2,3,2,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.325178e-08,8.002613e-07,2.964211e-07,0.9999988
nan,0,19,2,1,1,2,2,3,5,2,1,3,2,4,1,2,1,2,1,1,1,1,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.8492234e-05,0.00010715648,2.29333e-05,0.99980146
nan,1,20,5,3,2,2,3,3,3,4,3,1,3,5,5,3,2,3,2,3,4,3,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.784428e-07,1.3880914e-06,6.084786e-07,0.9999975
nan,1,20,3,4,2,2,2,2,2,2,4,1,5,1,5,4,1,3,4,2,2,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.216725e-08,1.6323376e-06,8.9382564e-07,0.9999974
nan,0,18,3,2,2,4,4,4,4,1,1,1,2,1,2,3,1,2,2,4,2,2,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2279204e-06,1.711524e-05,8.441551e-06,0.9999732
nan,0,20,5,2,3,3,4,1,3,1,2,2,3,2,2,3,1,2,3,2,4,4,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6371024e-06,1.1899912e-05,1.6803664e-05,0.99996865
nan,0,19,4,4,4,3,4,1,3,4,2,1,3,4,4,4,2,3,4,3,3,3,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.386055e-07,9.36035e-06,9.521169e-07,0.9999888
nan,0,18,3,2,4,2,1,1,2,2,4,1,2,1,1,4,2,4,3,1,1,1,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4972105e-05,5.96892e-05,1.598008e-05,0.9999093
nan,0,19,4,5,3,5,1,1,2,3,2,3,3,4,4,4,2,4,4,3,1,5,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.6588856e-07,9.0050335e-06,1.087132e-06,0.99998903
nan,0,18,1,1,1,2,1,2,3,4,3,2,2,1,1,1,1,1,1,1,2,4,1,5,2,No Stress - Currently experiencing minimal to no stress.,4.7482677e-05,0.00020029041,1.9952318e-05,0.9997322
nan,0,19,3,4,3,3,2,2,4,3,1,1,2,2,1,1,1,1,1,1,2,3,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00017066569,0.010493904,0.00032551397,0.9890099
nan,1,18,3,4,2,3,4,2,4,4,3,1,5,3,5,1,1,1,1,1,2,3,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.380216e-07,1.8991263e-05,4.967428e-06,0.9999751
nan,1,20,1,2,1,2,1,1,1,1,1,1,3,2,2,4,3,5,3,2,3,3,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.2673256e-07,3.2744356e-06,1.2617083e-06,0.99999523
nan,0,19,2,3,2,3,4,1,1,1,1,2,3,1,4,2,1,3,5,4,4,1,5,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.694991e-05,6.294301e-05,2.7171856e-05,0.99989295
nan,0,19,2,2,3,2,1,1,1,1,1,5,2,2,3,2,2,1,1,1,1,4,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4076475e-06,8.478201e-06,4.7312396e-06,0.99998343
nan,0,18,5,5,1,2,2,3,5,3,2,1,2,3,3,4,1,2,3,2,2,2,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7004815e-05,0.00079982687,3.1799096e-05,0.99915135
nan,0,19,1,1,1,5,3,1,3,5,4,2,1,3,4,3,3,3,4,4,1,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.28046e-07,7.09938e-06,5.4671807e-07,0.9999914
nan,0,19,3,4,2,3,2,2,1,1,1,1,1,2,3,3,1,2,3,1,3,5,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4075223e-06,0.00018967695,1.6498485e-05,0.99978954
nan,0,19,3,4,3,3,1,1,2,3,2,5,5,5,5,5,5,5,5,5,3,3,3,3,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.509727e-08,1.4404725e-07,2.786588e-08,0.99999976
nan,0,21,4,4,2,2,2,3,3,4,4,1,3,1,1,2,1,1,1,2,2,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4280645e-05,0.00054658414,2.169765e-05,0.9993874
nan,0,19,3,2,1,2,3,1,2,3,1,1,4,3,5,3,3,3,3,3,3,4,1,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4037512e-07,4.0249033e-06,9.453402e-07,0.9999945
nan,0,19,4,4,3,1,4,5,5,5,5,5,4,4,2,3,1,1,4,1,1,3,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.1682154e-07,2.4880737e-06,6.550992e-07,0.99999654
nan,0,14,2,2,1,1,1,1,1,1,2,1,1,2,3,3,3,3,3,4,3,4,1,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.621482e-06,1.9126914e-05,3.924459e-06,0.9999734
nan,1,19,2,3,3,2,4,3,3,3,3,2,2,5,4,3,3,3,3,1,3,5,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5597956e-08,2.455477e-07,1.0364039e-07,0.99999964
nan,1,19,5,4,4,3,2,1,1,4,1,1,3,5,5,5,5,5,5,1,4,3,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4765268e-08,4.531719e-07,7.2457595e-08,0.9999994
nan,1,17,3,3,4,3,2,3,3,3,4,1,1,2,4,3,1,2,3,1,1,3,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3228815e-07,1.0246697e-05,1.1882709e-06,0.9999882
nan,1,20,4,3,3,4,2,3,3,3,1,1,3,2,5,3,3,3,5,5,3,3,3,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.3590805e-08,1.7675206e-06,2.8888562e-07,0.99999785
nan,1,21,4,4,4,4,4,5,5,5,1,5,2,5,3,5,2,5,5,5,1,3,1,5,2,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,1.8834219e-09,1.4812339e-08,1.817266e-09,1.0
nan,0,19,5,4,4,5,3,1,2,3,1,1,2,1,3,1,3,2,2,2,2,2,3,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4949787e-05,0.00042272336,2.5980235e-05,0.9995363
nan,0,36,3,2,2,3,3,3,3,5,5,1,2,1,3,3,3,3,4,4,1,4,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6686951e-08,2.9843437e-07,2.9150211e-08,0.99999964
nan,0,21,3,2,1,3,2,2,5,5,5,1,5,3,2,1,2,4,2,1,3,1,3,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4434975e-05,0.0007020413,1.4017024e-05,0.99922943
nan,0,21,3,4,2,3,5,3,2,2,2,2,3,5,4,2,5,4,3,1,2,4,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.471545e-08,2.267915e-07,1.3829496e-07,0.99999964
nan,0,19,3,2,1,2,2,3,3,4,4,3,1,1,1,1,2,2,1,2,1,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.427108e-05,0.00049021654,2.8690145e-05,0.9994068
nan,0,19,4,4,3,4,3,4,2,4,3,3,2,3,2,5,1,2,1,5,1,2,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.8770494e-07,2.108628e-06,1.4605405e-07,0.9999974
nan,0,20,5,4,3,4,3,3,3,3,3,3,3,1,3,1,2,1,1,4,2,1,4,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5828598e-05,0.0001083211,9.263432e-06,0.9998566
nan,0,19,4,3,1,3,2,2,3,1,1,1,3,5,4,3,3,4,3,1,1,1,2,5,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.772611e-07,2.4771093e-06,4.6357718e-07,0.99999654
nan,1,19,3,4,4,5,3,1,3,1,3,2,3,3,4,4,2,3,2,4,1,2,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.421652e-09,1.9381584e-07,7.1464854e-08,0.99999964
nan,1,19,4,4,2,3,2,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,4,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.389968e-07,5.433079e-06,2.1726833e-06,0.9999918
nan,1,20,1,1,2,2,2,3,3,3,3,3,1,4,4,4,3,3,3,2,5,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.898736e-08,5.361478e-07,1.7125205e-07,0.9999993
nan,1,22,5,2,3,5,5,1,4,1,2,1,1,2,3,3,1,3,2,2,3,4,5,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.149917e-07,3.1683926e-06,1.5731839e-06,0.9999949
nan,1,19,4,4,2,4,3,1,1,1,2,1,3,4,5,4,2,3,3,3,2,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.049832e-08,5.092097e-07,3.278228e-07,0.99999917
nan,1,19,4,5,4,4,3,1,1,1,5,1,2,2,2,4,1,1,1,1,5,5,1,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.222172e-08,2.1590463e-06,1.4644633e-06,0.9999963
nan,1,19,3,2,2,1,2,5,3,2,1,2,4,4,1,1,1,4,2,5,1,1,2,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5296914e-07,1.3951859e-07,5.6752675e-08,0.99999964
nan,1,18,4,2,3,2,2,3,5,4,2,5,1,3,1,2,2,1,2,2,3,3,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3812012e-06,1.1824518e-05,1.6261479e-06,0.9999852
nan,1,28,2,2,1,4,1,1,1,1,1,2,1,3,4,2,1,5,2,3,2,3,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.8930576e-07,1.1733559e-06,3.6266084e-07,0.999998
nan,1,19,3,4,2,2,1,2,3,2,5,1,1,2,2,4,1,1,1,1,4,3,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.5384054e-07,1.6918673e-05,1.0881225e-06,0.9999813
nan,1,20,4,3,3,3,5,3,4,4,1,2,1,2,3,2,3,1,2,2,3,2,5,1,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.0495931e-07,4.866124e-06,9.907054e-07,0.9999938
nan,1,20,4,4,3,3,3,5,5,5,5,5,2,3,4,3,2,1,2,2,3,5,1,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.473247e-09,2.558621e-07,2.0450402e-08,0.99999976
nan,0,19,5,5,5,4,4,2,1,2,4,3,1,2,3,1,1,1,1,1,1,3,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6221436e-06,8.391307e-06,2.2010797e-06,0.99998784
nan,1,19,4,3,5,5,4,4,2,2,5,3,3,3,5,5,1,3,4,2,2,5,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0688813e-09,3.156908e-08,1.893949e-08,1.0
nan,0,21,4,2,2,4,1,2,5,5,3,5,2,5,5,5,1,1,2,5,3,2,5,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.201941e-06,5.32092e-05,7.4672437e-07,0.99993885
nan,0,41,2,1,1,1,2,1,1,2,2,1,2,1,2,1,2,1,2,3,1,3,2,4,2,No Stress - Currently experiencing minimal to no stress.,4.510378e-07,6.7575445e-07,1.11349614e-07,0.9999987
nan,1,18,3,3,2,4,3,1,1,4,5,4,2,2,4,2,2,1,3,5,2,2,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3191478e-07,5.5588123e-07,2.490179e-07,0.9999988
nan,0,21,2,2,1,1,1,5,5,5,3,4,4,4,3,3,2,1,2,4,1,2,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0050047e-06,7.2124517e-06,2.564279e-07,0.9999914
nan,0,32,4,3,1,5,3,3,1,2,4,3,1,1,4,5,1,1,1,1,3,4,3,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4773495e-07,1.2984168e-06,3.4526428e-07,0.9999982
nan,1,20,3,2,2,3,2,2,1,3,2,2,2,2,2,3,2,1,1,1,2,1,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.6713375e-06,1.9423562e-05,7.302517e-06,0.9999676
nan,1,21,4,2,1,2,2,1,1,2,3,2,2,3,3,2,2,1,1,1,1,2,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1957858e-06,3.4544298e-06,2.6859134e-06,0.99999166
nan,0,19,2,2,3,1,2,1,1,2,2,3,2,1,2,3,2,5,4,3,1,1,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5072102e-06,6.436423e-06,3.062555e-06,0.99998796
nan,1,19,2,2,4,3,5,2,3,2,2,3,3,3,2,2,2,2,3,3,3,3,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.651566e-08,3.6196063e-08,2.8905614e-08,1.0
nan,0,19,1,4,2,1,3,5,4,3,2,3,1,1,2,3,5,3,5,5,5,4,5,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0251487e-06,3.2411743e-05,2.1343371e-06,0.9999634
nan,0,20,2,3,2,2,1,2,2,3,2,3,3,1,1,2,1,2,2,4,1,3,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.043313e-06,3.717924e-05,2.9810426e-06,0.99995184
nan,0,19,3,3,4,1,2,4,3,1,2,2,1,1,2,2,2,3,2,2,2,2,5,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0758114e-05,9.209572e-05,1.3905858e-05,0.9998832
nan,0,18,4,5,2,5,3,2,2,1,1,2,1,1,2,2,2,2,1,5,3,1,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3773508e-05,0.00029529823,1.6082984e-05,0.9996649
nan,0,18,1,4,4,4,3,3,4,1,1,2,2,1,2,1,2,1,2,1,2,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.7193896e-06,0.0005289543,4.8085403e-05,0.99941623
nan,1,37,4,4,3,2,3,2,3,1,1,4,5,4,2,2,4,2,2,1,3,5,4,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4024445e-09,1.5983517e-08,3.9735157e-09,1.0
nan,0,15,2,2,3,3,3,5,5,5,5,5,3,4,4,4,3,3,2,1,2,4,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.8039272e-08,8.727811e-07,1.5539275e-07,0.9999989
nan,1,19,2,3,3,4,1,2,2,3,1,2,4,3,1,1,4,5,1,1,1,1,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.875987e-06,5.0281018e-05,5.205243e-06,0.99993765
nan,1,21,2,2,3,3,1,1,2,3,2,3,1,1,2,2,2,3,2,1,1,1,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.553811e-06,2.7311431e-05,4.1846865e-06,0.999964
nan,1,21,4,4,3,5,3,1,1,3,2,3,3,1,2,3,3,2,2,1,1,1,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.621322e-07,6.8301892e-06,2.8605477e-06,0.99998975
nan,0,21,3,4,4,4,2,3,2,1,2,2,1,1,2,1,2,3,2,5,4,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4040049e-06,2.6187357e-05,1.8004051e-06,0.99997056
nan,0,21,3,4,3,2,4,1,1,1,1,2,1,1,3,3,2,2,2,2,3,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9606885e-06,2.4170058e-05,1.0198616e-05,0.99996364
nan,0,19,2,1,2,3,1,3,2,5,3,2,3,1,1,1,2,3,5,3,5,5,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.744459e-05,0.0003066774,8.32937e-06,0.9996375
nan,0,21,5,1,5,4,1,1,1,2,3,3,2,1,3,1,1,2,1,2,2,4,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.2227733e-06,1.9544603e-05,8.487508e-06,0.99996674
nan,0,21,2,1,2,3,1,3,3,3,4,1,2,4,1,1,2,2,2,3,2,2,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4569303e-05,4.4551085e-05,1.0007513e-05,0.99992085
nan,0,22,3,2,2,3,1,1,1,1,2,3,1,3,1,1,2,2,2,2,1,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.387615e-06,1.6726297e-05,6.1742517e-06,0.9999677
nan,0,20,3,4,4,4,2,3,2,1,2,2,3,1,3,1,3,2,4,1,1,1,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.5634365e-06,7.254225e-05,9.330591e-06,0.99991345
nan,1,20,2,1,1,4,2,4,2,1,2,3,2,2,2,1,2,3,3,3,2,3,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.771882e-07,1.1170814e-06,4.993411e-07,0.9999981
nan,0,21,3,4,4,4,2,3,2,1,2,3,2,1,2,4,1,2,1,2,2,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3215052e-06,3.4359247e-05,6.6917555e-06,0.9999566
nan,0,19,2,1,1,1,1,2,3,2,2,3,1,1,1,3,3,2,3,3,2,3,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9695879e-05,5.6826484e-05,1.0388624e-05,0.9999131
nan,0,20,2,2,1,1,1,1,4,5,4,2,2,2,3,1,1,3,2,1,2,3,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.8369544e-05,0.0015542207,2.4349238e-05,0.99837303
nan,0,20,5,3,5,1,1,1,1,5,1,2,1,1,2,2,2,3,2,4,4,4,2,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.3621417e-06,8.0396254e-05,1.1226156e-06,0.99991417
